ID,CustomerAttrition
MYQJNKJUNZQ6E2JYNZOP,1.0
IU2FYKJJFFKKXFYZR8E1,1.0
RBDXHBNRX8YCFSAGE4T3,1.0
9Y0ND2FSIXAFEH7NSOST,1.0
EIXIA9QENWZG9F7FI11G,1.0
UJMIAQNMG5A61HFICHSC,1.0
9DO8BX4OL4RI50JHUOWZ,1.0
TFH825D88FTUWM83QZZ2,1.0
2BZG0GL96JDM32DEYIA3,1.0
F0AGMPJGH0LTO81537FX,1.0
827X7AQQEA0R4CU79Y8Y,1.0
9IU5UETUPHYIO0H4RHI8,1.0
0FAY0WL4IDXPYEIDC3ZN,1.0
KBOJA7FWQ2DPT9X64MG2,1.0
7OUQNW0QG24604IPG2YL,1.0
J5HPIJ0278STNGZI38XI,1.0
LLPFIUQSINK27N7Q8M02,1.0
NY4L9YTZFMXQAOX42J7O,1.0
TS88MCXS462LT6A6ROCL,1.0
NELLNU6N6HQW8ZI70IBM,1.0
PWYPOWUXZEZW3BU399UY,1.0
ZPACNG9E85UTUXZLS746,1.0
76E18HE0PXIUGJHKWFL4,1.0
DNUMKN9HAPKPNIEPYWN7,1.0
N2G6FNL3QL6NXEUJZJX1,1.0
FTU6B1K5YB4KLNSL2X5G,1.0
ZY8S88572FX30ZQKWF9M,1.0
B9YC9YF2QWRA3P8FXLQC,1.0
5YAWNNY7I7AKU3QXJ1YY,1.0
D1P98917O9Z3TU5TY4P9,1.0
BCBG7MKL4GJ73LCNOF2G,1.0
ZBY702A3YEOMWW9QFC4P,1.0
HQNC32KQOMBIP0YF261H,1.0
II82THUMHMY0OK6WKWG6,1.0
02FLMO56E9Y9QITGJ6MS,1.0
U8J1DXDA20DBPZ747LU7,1.0
B29FGIYY8XYOEBBT6RXB,1.0
FJ4MQ24RUZ26O1H4MJTG,1.0
7T17ZZQ0QKEJBGMNOGUQ,1.0
L3Q0G088FRPT6FJ9CZK8,1.0
R8QR5LW9OBSHRU1RZLPD,1.0
E5RT7YRWYNKW7A6ELR74,1.0
4KB9RGEL4LAHGA74LSEJ,1.0
54P1Y6I4T880991T4LEJ,1.0
0PWI8PU1ZLJULKPCM3EL,1.0
G45EYB1SWUDTO2CTPT2B,1.0
OP09J9A3TK7C883YANXH,1.0
U1DNK1BAQ3GLU6SW5E8P,1.0
99FX50KBNBGT43A45FFB,1.0
7ZK8DW827XZDQX9BCYD2,1.0
H8325ULD77O7PR53SKO2,1.0
6J17MUO2LFI1IO4IDLJO,1.0
PI3QU052UXFMCYRMBFLN,1.0
POZA8PQBP8HFKUGRB2JB,1.0
C3QERHLDJI8DQBCFLEO5,1.0
GAC1TSHRGOGR7Z4FD7DW,1.0
SQNXZKAPBXRG2H511WDC,1.0
MCNWWAIU48TRGJ0B1STF,1.0
AIDGO4SW3I8LA47TYJJ9,1.0
S6TEYQ6JDFKTRKAEXLUG,1.0
E37N4MK1R7P8GKWNOS39,1.0
L794B7FFPXN15ZM4Q21U,1.0
8D2PPAFD7K5LUCWK99CY,1.0
QUTP83I17L9W6O8B2DW4,1.0
45293X5H4M6XYKMOR7J6,1.0
1FMS91XHHFEL4QFB21C9,1.0
U7ZAUSJR1S8982DJ5Z8O,1.0
WI2OQH1HCHTC1Z9GH1LC,1.0
B647KJ6GH3AB9OO8HR9Q,1.0
GBH9DE03MJ0R9FB21LUL,1.0
526KQK849X16O4IJDABE,1.0
B3RX7HCK0GC5WLR0LBSL,1.0
3M1ZZJKXC3H5LX4SB7XW,1.0
X3CEZLM019X8XAQ6TQU4,1.0
9D0J7X6541HGKMO7K56F,1.0
GXAXJ6XKUMSPQ2U2G6DE,1.0
H35N8987A1BXR9SHRZ1R,1.0
WJAE1FGT8PER5GX06XE8,1.0
2LSETROAE9PCHKHOQW31,1.0
J8IWIHSST3M15KCY753U,1.0
5A3QI5RNHE7PL8BTXR51,1.0
DJ2WWPMO6JQTODQ0APYW,1.0
E8S9B9ID554K789NPXF7,1.0
3KR646LUB1ZIM8JM6WPM,1.0
MR16RR738HAZTDAT1BMO,1.0
5831EB5C96KU9OF6SH88,1.0
F1RXMQIB36MYKK7J39M5,1.0
E7M4HC9KL20X9JH704NE,1.0
F40R9P3P5DKJOL8HFFD0,1.0
XQOURIU8RDPKUEQRWP3K,1.0
HO0C53XSATNEMJFA8AWK,1.0
G819PG0UETDZNZP52GT8,1.0
A62EML6WDP4S624H24KR,1.0
I7BCEUIG8BHBHSC9YO4S,1.0
P5WLE66KF6LC2ZO0RQ05,1.0
KG0MTOZPN40BXDO4XWU3,1.0
4YFO2Z865DMRP8IK8XW7,1.0
31ELOQJL1DXTQRC7RGQO,1.0
SQS3G7BU0357AKDZL8S2,1.0
GAMQPEZZY6RPD42WTY8S,1.0
T1INPHU20IEBNJFFHMCA,1.0
E9NQQABZCH9QLYP8T2FE,1.0
B08PHMM5IS9SZXHF4Z6K,1.0
0RGBDGF1BOW6FZ1M9H2X,1.0
B0UN19O8S9Z5OK4I442P,1.0
Z2U9GAGPOQXWAOQ69CPJ,1.0
U58I6UUH0XWZDYP5T82P,1.0
0WEKYWTHQC8SWYLROPBA,1.0
J26G89A8ZLN9UAUAR62E,1.0
7GBE9O9PGYBYAIPQ3950,1.0
J8Y1G5KJ6MPD65NJBM98,1.0
WUO6UL3Y170WZT4RRT80,1.0
0H45E444FX76NY6GU0FT,1.0
0K88XAWRWX5I9KLT1011,1.0
UM1UINQF5J2WFR2SGWAK,1.0
XLSZMRKN4TX9JITAL8W3,1.0
ODDNFHNJTK7IE79POSM1,1.0
96WXXNU5ZQRAIBO0F0LC,1.0
198HWIBX0FPF1X5ZER6Q,1.0
IJT0HMQJ63W6I8JOOJ8U,1.0
CA1T65ZOCQR9QDJ26MZW,1.0
SSN0S0RGN0TJNSMZXMNL,1.0
5L931O88P1DACLLMP77U,1.0
RQ255OL24JSMD5B4PMZA,1.0
8BTPPEAWNLP0RXEF0TY9,1.0
FI1R6GWZ6B5ANMXP17IM,1.0
JMSI9HW85FE6IQCO4LMS,1.0
4AFD3GBXSEWTUIWDWXIB,1.0
H8YDKMN0XMF118S5UD3Z,1.0
3UC8NS0GOQB47NQX6B2D,1.0
SSRT6CP8FRWCZNKEEOP5,1.0
PNIU9Y5QIYGZYNW9QB16,1.0
PX3D645WNC7Q2ZXCMD1F,1.0
JD5LPPKYP3ZCZD93MSB0,1.0
SJXE68SLU476J42ASD88,1.0
LPU7LJE4G0647FJOIQ5P,1.0
PMOPUN87J64AZUXPOU5U,1.0
9J104RUKSL70Y8YIUH9K,1.0
M9FJGZN8OOBPEF9BDP72,1.0
IIAWEMMTZ13BARSLMTPN,1.0
0AZ086RB7XIJ9OF2DHEK,1.0
OFU4KZIB4X3H13UT88T2,1.0
URGHU06BC67GU1SNWNT9,1.0
HXH04JBJMA4MWT2MZH9H,1.0
BS6W4I7SMW1MMJASKEIH,1.0
FP5T796R639HDBRHAZRF,1.0
ZPFZBQ48GDM9FWO586H8,1.0
TBTREQEYCB5INF5H66FJ,1.0
FXRXZBCHFM77988TMX27,1.0
2UKXZJ4MRWHJFYE9C8O7,1.0
70HAILWCCH7EA3BW25GQ,1.0
AU9XQHNSDU4X4GKKLGR4,1.0
QYEKMH33MYF43SWPZQML,1.0
GIDW50BJ6LSJFII2HA8E,1.0
5NR4NZD7NKZQ0ZKXOCF2,1.0
RAEP08UP1W7KK6O4HK9X,1.0
IH8ZINIGID1UOHYDRJ6E,1.0
ERE0W9F2XTQLSC8UFXA3,1.0
Q981A9ST0JGUXNAL8DRX,1.0
O9T5O912J1FCORS9HFDF,1.0
TOXYMTJQBY55XWZR9CIT,1.0
4QU3UAFF0G1JYTXK8KTM,1.0
Z68SYXCZWHJXPJ47GL6J,1.0
NC5D493RG0BGSH28YC52,1.0
RP3TL9083IEL3UIAW0WE,1.0
Z0KN9N3CYI3KP64OQMUO,1.0
Y1692HIJ6R587FCIHKIE,1.0
HSJHOLYS54JCZAQ163DZ,1.0
PTYWEXTC6J6MW1EIZA0F,1.0
3779I6AJUHQSGG6432QW,1.0
WPNXU0Y5SFQOFEI2Z9U8,1.0
3QQ31HYTQCN69346FXU1,1.0
U7GJCS7Z8CW96F0ASC6E,1.0
HDFAWDK7MGJEGLEISCW0,1.0
5JKXOJUZ4SRS9GNNCZG2,1.0
PB8OQBBF6F89GYWEHIJD,1.0
CCE23KLMIGKGEUIKJR24,1.0
XCCQAK7Z2GCXMBEXFQBL,1.0
3ERI12A1DFFXPN94FA7F,1.0
5LQQFNQ7ZUANCW49CPC8,1.0
EP6KB2ZU1LD6BY9A5OBC,1.0
RYMG1JAL47MTCPI71P9G,1.0
FBMG61KTA80DQY9UT8SA,1.0
626LZK5TT2LJEAFBKNRD,1.0
T0LXI7HNKFTLZBTMD6W0,1.0
WTFSWZLTSX4JB3B96O46,1.0
40P25WCE68JA3G4A7OUQ,1.0
8W8AZLYNY5DHFPLG6LTQ,1.0
4SRCCLE3CW4M1FYCFEOG,1.0
3MJLBP6QP4D70OK9D0N9,1.0
GEOHXFIU3U71TNYR85X8,1.0
341WHNOMUF2JFK1XXFQU,1.0
KIKXOHYNPOY5AB9NC3EU,1.0
55S10PNOQDWB12RKGTB7,1.0
GTYWCILPURJ4IIIS57FI,1.0
OIJ9BM3OWHIA3GDR0YFJ,1.0
BALT9W1I3IM71ZTKHMOG,1.0
XWCIL2DLHIRD7DUYC3NX,1.0
3SX3LYGTZLRU1QE02558,1.0
5H8GOQIIR5NDONW4X8DQ,1.0
TBQ2RAIJ7B645SGZIIL1,1.0
6R76KF794JR57PKWHIBY,1.0
IEHY1S9ZW13W3S020DN7,1.0
TSQS6GLOM4Q5LOJUBQ11,1.0
LO6ABHQZRD81YY00B9YH,1.0
0KY9SY9SKJ0LSZ43CR4S,1.0
R02N2B6U0053R2LEQNGN,1.0
X2T7CIJGRXDLW4HR3PER,1.0
UHQHQRJ4NJMWLO00XY7S,1.0
HWJ3C200ACEA8RZG3B2F,1.0
K1I3NXL0D3HI0EXO1AXX,1.0
P8UW4C7K40GWHPNB3BYS,1.0
7MA2LT65MN13L7SIU3HS,1.0
7XYK4S272YIADQMPXPWY,1.0
G018TM4FW691LMFRGQ9Q,1.0
H5UIE1R7JF8SNX31090G,1.0
HGWXT5AX4YCACFGRNEWG,1.0
XZQPLHMHD1B2C49HX638,1.0
2O0LEL2QQSQO5UTU2RD5,1.0
QSI3MDQQCZJ3IN6TGKSH,1.0
UBPB1ZBIHFAFK86CFSUN,1.0
FH3CI91QK8OL9IW7TIY2,1.0
IHFWCUDQUPN9R3AKEDU1,1.0
SYWKUGDNGONPO1ZZ134Z,1.0
BPDGU7TO41N61G54CIU7,1.0
ZGGWOYZ2C15N3Y5RD8MP,1.0
JMGAFLX49TB6GYP8RN29,1.0
YQ2JU4TK5WW5FQLGXCHU,1.0
LU8RMUWQ6WMJYHS8W552,1.0
BRQKCZ1KE5IHDR9HEQQU,1.0
KNAR52Z7HJOGOP7IRJE8,1.0
2AFSW7DWJHQI3HWS7297,1.0
PLEXRJQ0LENJZRIKPK7Z,1.0
5CJYQWBDM4QEXXME16MY,1.0
RM629N04EW4WJ4EHUNBS,1.0
RH9UENL6D1JCCEGUDBHC,1.0
6DLQRU0TCWNCO8USM83E,1.0
PFJ6MO16C9BWRJ2TIKEQ,1.0
BBNPMHK1CWP0DL3IKUIB,1.0
4X8YCLSOJ3H43QZ7JBGX,1.0
ET56WS1UUFSZ37HNYDLE,1.0
F5JY4YD2DNSW4LOWIUUO,1.0
85XOITHPQLE48SEZC7SY,1.0
Q2FHIL9MMBQYPTX9PYXQ,1.0
GZBEMI0F7254YN33LCK1,1.0
BDNMPXAHUAQ8LO23BUA5,1.0
UR7XSUC4KJA4QAQDKUX6,1.0
TPCGSUMJJ2YLWHWL1NXQ,1.0
7OF7B7DJTSJYYMSQYEZR,1.0
GNP9IYDPCDTYY6DC85H5,1.0
92MA2XGZFMDGBGD03FRP,1.0
TP33X3WRW2XZFHH6K5RK,1.0
8JYRJ6T74E8JWSUU8LP1,1.0
86PT8RT5HEYQ1W66X0RL,1.0
E2AHOTLMGOFCYGE2NMT0,1.0
T3HQFBC66XHDHSKR29UL,1.0
NFYSO1NRES11Z5YTJODZ,1.0
YWYHRKT6Y7IEXY7NUQAM,1.0
1WC3W9SCANREMAIGK3G6,1.0
WAAXLM1428TR5MJYYGBI,1.0
5WQODJFLROIGRQLQX4B1,1.0
G0AQM8GAY3KETL2BTUQ3,1.0
JCIZU92E53UQJBQNQFAG,1.0
9WKZF9O9Z4A7RZS4YLG2,1.0
KMJLFIX4MODAPC15F7OL,1.0
LT6G1925FJBY4KS12OFW,1.0
C1C5C32PBOSPQ0EZ728W,1.0
PNOG3A4L12TWMLH5MP3X,1.0
T3KL01YODJBU4ULQNCS3,1.0
TNU13T8BB6KQZTN515SK,1.0
0J7I8PN2DW0SHWYH6SI7,1.0
Z7S4P3JH6W0HBSLTAFWJ,1.0
2GD3H6HAL5A1HB485WHX,1.0
ZHCKZ0YJOOZZKC3JW18L,1.0
767B9O2AM2MJWL6PRG5C,1.0
I6GHMT0IK2O9T7ZD7NYK,1.0
9SCOLO9P0OB85DGLWHLI,1.0
X1JQTZAWKOW4G7ISKWQY,1.0
B7UJMAGGD0BP6PI89Q3N,1.0
BPXLXR1J4Z902LP56X3I,1.0
G85OU3XCJO1422TLHUSQ,1.0
JABLEDMOCNJMEG3QORPN,1.0
FR9D2GOLGD1HPXO4UWXP,1.0
XG3NAU4CUAAJBHDMOXBN,1.0
69XZTZ0UJJ5H4Z2MJU3Y,1.0
1K2AX3AK6B0FXA78X9EJ,1.0
EE2WCI4QI7583GEGYKDN,1.0
3UIWGXENUQP16KBK7YK4,1.0
7NQ595IH099CYORZD02F,1.0
CRKO48601P4QXQI80KPD,1.0
Y9UOMYG65D9FG6RNALG8,1.0
7G9ZBH1SC50Z0R693B0S,1.0
CNWWR5SJT42XFRHXAS7C,1.0
R1HK9KNNX51O9CHCMI5R,1.0
5K0QL2ELZUQOCPQLMO75,1.0
3TQ44XASLWP3A6DXIPT7,1.0
B4MTPODK48CRRNPONX21,1.0
ITZI87F9UOIR189YSRAT,1.0
3XCBK6NL2M7P5U1XOO2R,1.0
RU8OZF4WP9J8P08NBX5P,1.0
3528UKOYMN06LWMMG7FE,1.0
IQMZ3HUTTNL0O9QLMR00,1.0
JAJQQG7EGMT51J6DL576,1.0
CIUL4TC6PCXLUC8Q5U5X,1.0
YH5MX9SLLJL7350YUYCW,1.0
D7LCI7MA2XLUTX085W5Q,1.0
08M07OPQCP9J5D2QRUS9,1.0
TP4RCINGW14Y9SBYZKUF,1.0
GHCYL8WKSCKXUIHPWUR0,1.0
4P7PDK8YZPJDAT13QEAG,1.0
SCADHIEUR6IQIYFU68E5,1.0
UL3OHML779R6F2FTHZR9,1.0
54XQA88X55DU0HYBE3U0,1.0
4TX83C62H6GLCPMJADQD,1.0
BDA4MWUGIGQ4SDX07QDA,1.0
97E0QW5Z1DWWEM7L8E67,1.0
2Q8KR7MB74L1E6RICLBZ,1.0
C81YEQTMKQCKD7SXWULJ,1.0
OF8X30IDMR26XD9BRGHG,1.0
QAELTBHLO1AEGTC5GE19,1.0
3OQ1RNDMN2SH3DX4EIR3,1.0
